"id","country","poor"
20052,"A",0.9
53456,"A",1
2512,"A",0.3
86890,"A",0.1
81192,"A",1
66417,"A",0
8419,"A",1
32564,"A",0.1
34393,"A",0.7
7057,"A",0.4
50304,"A",0.9
41824,"A",0
70043,"A",0
94091,"A",0
11420,"A",0.5
68757,"A",1
75702,"A",0.8
92710,"A",1
28071,"A",0.6
24826,"A",0.1
89112,"A",0.9
18848,"A",0.2
55655,"A",0
79168,"A",0.5
66354,"A",0.4
67873,"A",0
75991,"A",1
40607,"A",0.3
20723,"A",0.3
13357,"A",0.3
46355,"A",0
80064,"A",0.2
45404,"A",1
99619,"A",0
91842,"A",0.7
61780,"A",0.7
46707,"A",0.1
59117,"A",1
40088,"A",0.8
98613,"A",0.4
41865,"A",0.3
99381,"A",0.7
76302,"A",0.8
25079,"A",0.8
38637,"A",0
7085,"A",0.4
47240,"A",0.2
30848,"A",0.2
68880,"A",0.8
3933,"A",0.7
28133,"A",0
45840,"A",1
9811,"A",0.3
24911,"A",0.2
65077,"A",0.3
97989,"A",0
49381,"A",0.1
14742,"A",0.9
76405,"A",0.6
26246,"A",0.3
73638,"A",0
90149,"A",0
74776,"A",0.7
23857,"A",0.2
9767,"A",0.1
94303,"A",0.9
28389,"A",0.9
42001,"A",0.6
73136,"A",0
60149,"A",0
64068,"A",0.7
18411,"A",1
59054,"A",1
54001,"A",1
21606,"A",0
19058,"A",0
54507,"A",1
81475,"A",1
1209,"A",1
37778,"A",0.7
58313,"A",0.1
77647,"A",0.9
90585,"A",0.4
38122,"A",0
29569,"A",0.5
48213,"A",0.9
37362,"A",0.4
35991,"A",0.8
74959,"A",0.9
99581,"A",0
3444,"A",0
74333,"A",0.5
2838,"A",0.1
8769,"A",1
66152,"A",1
88972,"A",0.3
15432,"A",0.2
60226,"A",0.9
93307,"A",0.5
1043,"A",0.9
64226,"A",1
94436,"A",0.4
29553,"A",0.8
81945,"A",0.2
87620,"A",0
64084,"A",0.6
88535,"A",0
81696,"A",1
5687,"A",0.5
77318,"A",0.5
10201,"A",0
17155,"A",1
6959,"A",0.5
20606,"A",0.1
67869,"A",0.8
64148,"A",0.5
87863,"A",0.5
72203,"A",1
90472,"A",0.4
46139,"A",0.6
28820,"A",0.3
660,"A",1
50128,"A",0.2
14080,"A",0.5
98484,"A",0.3
76273,"A",0
12885,"A",0
94320,"A",0.9
785,"A",0.8
82413,"A",0.5
78631,"A",0.8
96083,"A",0.2
6557,"A",0.6
55623,"A",0
41251,"A",1
62568,"A",0.6
84230,"A",0
7826,"A",0.7
42891,"A",0.7
86566,"A",0.7
56351,"A",1
9025,"A",0.9
5894,"A",0.8
45615,"A",0.5
68718,"A",0.5
75526,"A",0
6492,"A",1
73986,"A",0.1
26235,"A",0.1
51374,"A",0.6
70724,"A",1
41169,"A",0.4
25629,"A",0
8214,"A",1
36388,"A",0.3
4976,"A",0.9
47315,"A",0.9
67361,"A",0.2
5604,"A",0.3
39158,"A",0
96990,"A",1
35481,"A",0.9
59977,"A",0.9
46094,"A",0.3
90815,"A",0.5
77546,"A",0.6
45543,"A",0.1
94745,"A",0.7
18152,"A",0
21957,"A",0.7
34896,"A",0
60345,"A",0
88171,"A",0.9
57138,"A",0
29731,"A",0.4
21872,"A",0.7
34752,"A",0.1
43648,"A",0.2
59418,"A",1
2750,"A",0.5
98849,"A",0.1
19119,"A",0.3
43038,"A",0.6
35647,"A",0.3
17005,"A",0.5
49799,"A",1
53105,"A",0
44158,"A",0.3
63338,"A",0.4
13672,"A",0.1
57923,"A",0
17903,"A",1
44083,"A",1
16651,"A",0.3
6279,"A",0.3
38101,"A",0.3
85849,"A",0.8
83937,"A",0.8
29551,"A",0.5
35569,"A",0.1
12980,"A",0.2
7750,"A",0
86699,"A",0.1
61766,"A",0.8
69945,"A",1
6611,"A",0
78316,"A",1
88380,"A",0
93904,"A",0.6
45527,"A",0
71884,"A",1
62524,"A",0.1
78282,"A",0.8
73151,"A",0.7
55951,"A",0.4
97658,"A",0.7
43145,"A",0.5
23957,"A",0.2
73480,"A",0.4
65481,"A",0.8
72696,"A",0
85474,"A",0.1
3912,"A",1
39833,"A",0.7
86005,"A",0.1
92325,"A",0.3
43698,"A",0.1
62309,"A",0.9
15287,"A",0.9
89548,"A",0.4
52506,"A",1
8140,"A",0.4
27895,"A",1
62759,"A",0.2
3262,"A",0.4
68061,"A",0.4
89417,"A",1
66661,"A",0.4
55643,"A",1
76669,"A",1
79866,"A",0.9
91322,"A",0.3
99536,"A",0
65627,"A",0.2
12573,"A",1
66579,"A",0.9
66045,"A",0.4
60123,"A",0.1
8400,"A",0
95946,"A",0.2
43194,"A",0.8
13316,"A",0.4
99550,"A",0.8
20599,"A",0
13064,"A",1
83903,"A",1
267,"A",0.1
5099,"A",0.1
94293,"A",0.7
43440,"A",0.1
79924,"A",0.6
28022,"A",0
19153,"A",0.8
89102,"A",0.6
74201,"A",0.9
39368,"A",1
64715,"A",0.2
76056,"A",0.8
59038,"A",0.7
10603,"A",0
4394,"A",0.5
90778,"A",0.3
45553,"A",0
80626,"A",0.4
12006,"A",0
14782,"A",0.9
36195,"A",0.8
85390,"A",0
14226,"A",0.3
41527,"A",0.2
16298,"A",0.9
87820,"A",0.5
61775,"A",0
40699,"A",0.1
58585,"A",0.8
14182,"A",0.1
42925,"A",1
17082,"A",0.1
18658,"A",0.5
85652,"A",1
47217,"A",0.1
46276,"A",1
2790,"A",1
15092,"A",0.2
31265,"A",1
32918,"A",0.4
4541,"A",1
38735,"A",0.4
33090,"A",0.5
48050,"A",1
44967,"A",0.1
3040,"A",0.8
56213,"A",0.3
5972,"A",0.6
54455,"A",0.7
32152,"A",0.8
35683,"A",0.9
77965,"A",0.7
18953,"A",0
31986,"A",0.7
67307,"A",0.1
65513,"A",0.8
83002,"A",0.2
73191,"A",0.2
47610,"A",0.4
36287,"A",1
15441,"A",0.1
54606,"A",1
87717,"A",0.9
48016,"A",1
43687,"A",0.8
20254,"A",0
92560,"A",0.2
67644,"A",1
92049,"A",0
49663,"A",0.3
80185,"A",0.2
40978,"A",0.7
72440,"A",0.9
4581,"A",0.9
16550,"A",0.5
59055,"A",0.6
230,"A",1
32651,"A",1
39672,"A",1
25033,"A",1
40852,"A",0.4
90454,"A",0.3
57240,"A",0.1
53808,"A",0.6
98736,"A",0.8
45793,"A",1
44325,"A",0.5
55668,"A",0.6
6867,"A",0.4
92211,"A",0.4
15534,"A",1
38075,"A",0.2
38486,"A",0.7
82940,"A",0.6
2808,"A",0.3
65990,"A",0.5
50799,"A",0
41402,"A",1
16082,"A",0.4
51668,"A",0.5
10187,"A",0.9
89254,"A",0.5
84081,"A",0.5
27662,"A",0.2
89691,"A",0
35283,"A",0.2
93585,"A",0.2
75940,"A",1
60736,"A",1
44728,"A",0.4
25250,"A",0.4
12561,"A",0.8
18141,"A",0.3
49237,"A",1
62814,"A",0.5
89485,"A",0.3
99253,"A",0.2
2860,"A",0.9
221,"A",0.7
21839,"A",1
63078,"A",0.5
80390,"A",0
28555,"A",0.7
41895,"A",0.7
58770,"A",0.3
2745,"A",0.5
81567,"A",0.9
52424,"A",0.9
45535,"A",1
60435,"A",0
35089,"A",0.6
75394,"A",0.9
24842,"A",0.3
78661,"A",0.9
20838,"A",0.8
81858,"A",0.6
66337,"A",0.7
64128,"A",0.9
60246,"A",0.3
44024,"A",0.6
23893,"A",0.5
20791,"A",0.2
12106,"A",0
52677,"A",0.8
33382,"A",0.1
86132,"A",0.6
57663,"A",1
21909,"A",0.7
33550,"A",1
43840,"A",0.4
59195,"A",0.1
93862,"A",0.2
43382,"A",0.9
19492,"A",0.8
56194,"A",0.7
33131,"A",0.1
35960,"A",1
43806,"A",1
98436,"A",0.7
63199,"A",1
98745,"A",1
22871,"A",0.9
46012,"A",0.6
86923,"A",0.9
71002,"A",0.9
74023,"A",0.9
56632,"A",1
63818,"A",1
4807,"A",0.5
75680,"A",0.2
76354,"A",0.7
5708,"A",0.4
88848,"A",0.4
3537,"A",0.1
59144,"A",0.1
33007,"A",0.1
63009,"A",0.4
28498,"A",0.3
19959,"A",0.7
60754,"A",0
48802,"A",0.2
41462,"A",0.5
42117,"A",0.5
65165,"A",0.8
11941,"A",0.2
48456,"A",0.6
4535,"A",0.6
1366,"A",0.8
47976,"A",0.7
19330,"A",0.2
38309,"A",0.2
70381,"A",0.2
17411,"A",0.2
56764,"A",0
38456,"A",0
34162,"A",0.1
86516,"A",0.3
62070,"A",0.2
12036,"A",0.1
46627,"A",0
29274,"A",0.3
3553,"A",0.6
98243,"A",0.7
93942,"A",0.7
8464,"A",0.5
91342,"A",0.8
72497,"A",0.4
50899,"A",0.8
6303,"A",0.7
67040,"A",0.7
84312,"A",0.7
81357,"A",0.4
61559,"A",0.5
86906,"A",0.7
68513,"A",0
3456,"A",1
725,"A",1
37259,"A",0
22907,"A",1
48090,"A",0
13968,"A",1
51455,"A",0.4
72520,"A",1
22304,"A",1
8949,"A",0.1
86971,"A",0.1
32642,"A",0.8
22234,"A",0.8
39697,"A",0.8
932,"A",0.9
49038,"A",0.6
45469,"A",0
30820,"A",0.4
50972,"A",0.6
13406,"A",0.8
63282,"A",0.9
60316,"A",0.3
94567,"A",0.5
85843,"A",0.6
60578,"A",0.3
50428,"A",1
36829,"A",1
78344,"A",0
22196,"A",0.4
46503,"A",0
49357,"A",1
37964,"A",0
15078,"A",0.3
45286,"A",1
70158,"A",0.5
10848,"A",1
18261,"A",0.2
91873,"A",0.6
56498,"A",1
30711,"A",0.3
33118,"A",0.8
8112,"A",0.8
41498,"A",0.7
60533,"A",0.1
40373,"A",0.2
36545,"A",1
12864,"A",0.9
66967,"A",0.9
41519,"A",0
31048,"A",0.1
69800,"A",0
5038,"A",0.6
35416,"A",0.1
70186,"A",0.1
56784,"A",1
57397,"A",1
75381,"A",0.5
43423,"A",0.5
34121,"A",1
12622,"A",0.5
36067,"A",0.8
43968,"A",0
80775,"A",0.1
74444,"A",0.1
52855,"A",0.6
46637,"A",0.2
51796,"A",0.2
11709,"A",0
56937,"A",0.1
23476,"A",0.5
15941,"A",0.2
24879,"A",1
76743,"A",0.9
11975,"A",0.4
38705,"A",0.7
91424,"A",0.9
42455,"A",0.9
34359,"A",1
89646,"A",0.1
56352,"A",0.3
42540,"A",0
59884,"A",0.7
75512,"A",0.3
86932,"A",0.9
82092,"A",0.5
40854,"A",0.4
56876,"A",0.4
27885,"A",0.7
76810,"A",0.3
2206,"A",0.9
5025,"A",1
20337,"A",0.9
73862,"A",0.9
34721,"A",0
14832,"A",0.9
77530,"A",0.1
40693,"A",0.2
35141,"A",0.2
33981,"A",0.8
60567,"A",0.1
53640,"A",0.1
68099,"A",0.9
67540,"A",0.7
61577,"A",1
26950,"A",1
35235,"A",0.5
84826,"A",0.9
5530,"A",1
23912,"A",0.7
68906,"A",0.1
66262,"A",0.9
12108,"A",0.3
68935,"A",1
18052,"A",0.5
85755,"A",0.7
34857,"A",0.6
49754,"A",1
66753,"A",0.9
49910,"A",0.1
68303,"A",0.2
48597,"A",0.2
2323,"A",0.3
23840,"A",0.3
62539,"A",0.9
40286,"A",0
65245,"A",1
86958,"A",0.2
97558,"A",0.4
51019,"A",0
50202,"A",0.8
31331,"A",0.5
88903,"A",0
64566,"A",0.8
99292,"A",0.9
25300,"A",0.3
96830,"A",0.6
20270,"A",0.7
3397,"A",1
77127,"A",0.2
37989,"A",0.3
73494,"A",0
65405,"A",0.4
92339,"A",0.2
52253,"A",1
4929,"A",0.8
49642,"A",0.6
65611,"A",0.1
4590,"A",0.4
39006,"A",0.3
3383,"A",0.5
17888,"A",0.7
33061,"A",0.4
82631,"A",0.8
70176,"A",0
28260,"A",0.2
19346,"A",0.8
57625,"A",0.2
92013,"A",0.2
11944,"A",0.2
11713,"A",1
17874,"A",0.1
43380,"A",0.4
19517,"A",0
11065,"A",0
45484,"A",0.3
60440,"A",0
61900,"A",0.8
51020,"A",0.9
23505,"A",0.6
74652,"A",1
98980,"A",0.6
8304,"A",0.7
66351,"A",0.5
53502,"A",0
49622,"A",0.4
6029,"A",0.5
86410,"A",0.7
47718,"A",0.6
83885,"A",0.9
47022,"A",0
88325,"A",0.9
16873,"A",0.1
3054,"A",1
21354,"A",0.6
1563,"A",0.7
16083,"A",0.1
67473,"A",0.7
92298,"A",0
85790,"A",1
39085,"A",0.9
42613,"A",0
46333,"A",0.6
56915,"A",0.8
93443,"A",0.6
85028,"A",1
77790,"A",0.9
66189,"A",0.9
17245,"A",0.7
86944,"A",0.2
75630,"A",0.9
44929,"A",0.1
66894,"A",0.2
37321,"A",0.9
7714,"A",1
35011,"A",0.6
4311,"A",0.2
7821,"A",0.4
8842,"A",0.1
83036,"A",0
73180,"A",1
65848,"A",0.4
12542,"A",0
3414,"A",0.8
18706,"A",0.2
23120,"A",0.9
4539,"A",0.8
98487,"A",0.2
7800,"A",1
59644,"A",0.9
20989,"A",0
17544,"A",0.6
93730,"A",0.1
74202,"A",1
76238,"A",0.8
78173,"A",0.8
2565,"A",1
87587,"A",0.9
93887,"A",0.6
73793,"A",0.4
54423,"A",1
58847,"A",0.1
44563,"A",0.1
46263,"A",0.7
60169,"A",0.2
75335,"A",1
32383,"A",1
60434,"A",0.3
16109,"A",0.4
59377,"A",0.2
49738,"A",0.6
70468,"A",0.1
80658,"A",0
51377,"A",1
44620,"A",0.2
81925,"A",1
29112,"A",0.4
3639,"A",0.3
93231,"A",1
82461,"A",0.9
77867,"A",0.9
59318,"A",0.4
79732,"A",0.3
14802,"A",1
54352,"A",1
96374,"A",0.4
89410,"A",1
85151,"A",0.3
11625,"A",0.2
63602,"A",0.1
50632,"A",0.9
42552,"A",1
67693,"A",0.6
94489,"A",0.9
99758,"A",0.1
69231,"A",1
95851,"A",0.4
17911,"A",0.3
73503,"A",0.9
60143,"A",0.3
52985,"A",0
12165,"A",0
98870,"A",0.2
52939,"A",0
35998,"A",0.3
58521,"A",0.1
71004,"A",0
12666,"A",0.9
29726,"A",0.7
36415,"A",0
52294,"A",0.2
62509,"A",0.3
58156,"A",0.2
29103,"A",1
71134,"A",0.4
45311,"A",0.9
84266,"A",0.9
48796,"A",0.7
45987,"A",0.2
22203,"A",0.7
61825,"A",0.3
8704,"A",0.3
71171,"A",0.2
1100,"A",0.2
29001,"A",0.6
79676,"A",0.2
64641,"A",0.4
9439,"A",0.5
36631,"A",0.6
62228,"A",0.8
56678,"A",0.3
90084,"A",0.2
47195,"A",0.6
48687,"A",0.8
85794,"A",1
37997,"A",0.4
40199,"A",0.6
65685,"A",1
16588,"A",0.5
37501,"A",0.9
62343,"A",1
76977,"A",0.6
12254,"A",0
76921,"A",1
6414,"A",0.4
68601,"A",0.4
29862,"A",0.8
6709,"A",1
47020,"A",1
25859,"A",0.8
98972,"A",0.3
48234,"A",0.1
48331,"A",0.3
81888,"A",0.1
72276,"A",0.8
80764,"A",1
1779,"A",0.7
87526,"A",1
41550,"A",0.3
3777,"A",0
51273,"A",0.7
50906,"A",0.8
33265,"A",0.8
65913,"A",0.8
36233,"A",0
27033,"A",0.2
9351,"A",0.7
45513,"A",0.1
12452,"A",0.2
89096,"A",0.7
59485,"A",0.3
63588,"A",0.1
80492,"A",0.5
74640,"A",0.7
55352,"A",0.8
14917,"A",0.3
31422,"A",0.5
16114,"A",0.4
69118,"A",0.9
69424,"A",1
27588,"A",0.9
4613,"A",0.6
75371,"A",1
90559,"A",0.6
51169,"A",0.3
20700,"A",0.8
19679,"A",0.2
10982,"A",0.2
99023,"A",0.3
1074,"A",0
45237,"A",0.8
19655,"A",0.2
16383,"A",0.4
60375,"A",0.6
43983,"A",0.8
56867,"A",0.8
86105,"A",0.1
66452,"A",0.3
69895,"A",0.5
18522,"A",0.1
15578,"A",0.7
30684,"A",1
18484,"A",0.8
60556,"A",1
22385,"A",0.9
30723,"A",0.9
95732,"A",0
10707,"A",0.4
16245,"A",0.8
9243,"A",1
23523,"A",1
61474,"A",0.1
56714,"A",0.7
47054,"A",0.3
30558,"A",0.4
92973,"A",1
6110,"A",0
65681,"A",0.6
12089,"A",0
46853,"A",0.8
43585,"A",1
53575,"A",0.9
8592,"A",0.1
6349,"A",0.9
41386,"A",0.5
65522,"A",1
73952,"A",0
25379,"A",0
44963,"A",0.7
44758,"A",0.3
78784,"A",0.6
35085,"A",0.2
72890,"A",0.9
83856,"A",0.1
99967,"A",0.5
20447,"A",0.6
51499,"A",0.8
76209,"A",0.7
60859,"A",0.9
23118,"A",0.8
72390,"A",0.4
80424,"A",0.5
74456,"A",0.1
91007,"A",0.1
87804,"A",0.4
29605,"A",0.2
68617,"A",0.7
59588,"A",0.2
7178,"A",0
92329,"A",1
63819,"A",0.5
54800,"A",0.8
55898,"A",0.1
85821,"A",0.9
85328,"A",1
56524,"A",1
18802,"A",0.1
24385,"A",0.4
34118,"A",0.5
26354,"A",0.9
39767,"A",1
19935,"A",1
95475,"A",1
69654,"A",0
85256,"A",1
70726,"A",1
48707,"A",0.2
61481,"A",1
8727,"A",0.4
20209,"A",1
36703,"A",0.4
25988,"A",0.4
9554,"A",0.1
297,"A",0.8
45636,"A",0.5
73825,"A",0.4
16586,"A",0.4
45045,"A",0
69158,"A",0
61308,"A",0.1
74288,"A",1
89914,"A",0.6
97932,"A",0
19594,"A",1
18284,"A",1
76378,"A",0.2
91650,"A",0.4
47581,"A",0.9
63857,"A",0.1
37132,"A",0.1
38350,"A",0.9
17006,"A",0.9
6443,"A",1
28314,"A",0.6
69128,"A",1
81717,"A",0.2
45777,"A",0.9
54813,"A",0
62943,"A",0
204,"A",0.6
46543,"A",0
41270,"A",0.9
57912,"A",0.6
12287,"A",0.8
76061,"A",0.7
93373,"A",0.1
45363,"A",0
63354,"A",0.6
20191,"A",0
13312,"A",0.4
26079,"A",0.2
24355,"A",0.8
80999,"A",0.1
23895,"A",0.2
77506,"A",0.7
45088,"A",0.2
77108,"A",0.7
34734,"A",0.7
6993,"A",0
44763,"A",0
32052,"A",0.5
30081,"A",0.9
49043,"A",1
80837,"A",0.6
37827,"A",0.1
43793,"A",1
98841,"A",0.7
64193,"A",0.4
68085,"A",0.9
71280,"A",0.5
43398,"A",1
73551,"A",1
62344,"A",0.7
11100,"A",0.4
57655,"A",0.5
86544,"A",0.6
61065,"A",0.2
47003,"A",0.4
47982,"A",0
70435,"A",0.1
43990,"A",0.9
96486,"A",0.9
35768,"A",0.3
37536,"A",0.1
94094,"A",0.6
27449,"A",0.6
75914,"A",0.6
95613,"A",0.1
95989,"A",0.3
72467,"A",0.4
52349,"A",0.9
67596,"A",0.6
32670,"A",0.5
30261,"A",0.5
70244,"A",0.3
19424,"A",0.1
59906,"A",0.2
52482,"A",0
64996,"A",0.2
9366,"A",0.2
71609,"A",0
18698,"A",0
4519,"A",0.9
92485,"A",0.4
21038,"A",1
40842,"A",0.4
62363,"A",0.9
62728,"A",0.6
25309,"A",0.9
53858,"A",0.6
92294,"A",0.8
21171,"A",0.9
39550,"A",0.8
6438,"A",0.7
29214,"A",0.9
66911,"A",0.1
90386,"A",1
97441,"A",0.7
81909,"A",0.1
99542,"A",0.5
68535,"A",0.5
31131,"A",0.7
93140,"A",1
68555,"A",0.3
15213,"A",0.1
5152,"A",0.9
13217,"A",1
18143,"A",0.2
2098,"A",0.1
96275,"A",0.3
6225,"A",0.5
4254,"A",0.1
3505,"A",1
11253,"A",0.9
28140,"A",1
76395,"A",0.3
10191,"A",0.6
64523,"A",0.2
55863,"A",1
71066,"A",0.3
24157,"A",0.3
2797,"A",0.2
10892,"A",0.8
78202,"A",0.4
75544,"A",0
75114,"A",0
50918,"A",0
25686,"A",0.1
39815,"A",0.2
14383,"A",0.3
25231,"A",0.2
80970,"A",0
84304,"A",0.6
76910,"A",1
93888,"A",0.9
56896,"A",0.8
9866,"A",0.3
96403,"A",0.8
80048,"A",0.9
39028,"A",0.8
48243,"A",0.3
61918,"A",0.4
37067,"A",0.6
2152,"A",0.1
59667,"A",0.7
70245,"A",0.3
5659,"A",0.7
76222,"A",0
91478,"A",0.5
1549,"A",0
30751,"A",0.2
17900,"A",0.2
57740,"A",0.9
25597,"A",0.9
9214,"A",0.1
92127,"A",0.9
18565,"A",0.2
14143,"A",0.8
42081,"A",1
41617,"A",0.4
16686,"A",0.9
13237,"A",0.8
74088,"A",0.6
9584,"A",0.1
37702,"A",0.6
31287,"A",0.2
51756,"A",1
91706,"A",0.7
96487,"A",0.3
6833,"A",0.1
40348,"A",0
48779,"A",0.1
25259,"A",0.5
73107,"A",0.5
32143,"A",0
28482,"A",0.2
49284,"A",0.6
33787,"A",1
3234,"A",0.3
43161,"A",0
45976,"A",0.7
8822,"A",0.6
13126,"A",0.8
60274,"A",0.9
42393,"A",0.1
43681,"A",0.4
50718,"A",1
87156,"A",0.1
79692,"A",0
98477,"A",0.3
86040,"A",1
91430,"A",0.9
2262,"A",1
86781,"A",0.6
31723,"A",0.8
86703,"A",0.5
82156,"A",0.8
7064,"A",0
36410,"A",0.6
51431,"A",0.8
85042,"A",0.2
60175,"A",1
27321,"A",0.6
31168,"A",0.9
23238,"A",0.4
74209,"A",0.2
38897,"A",1
87930,"A",0.9
60071,"A",0
71151,"A",0.6
6910,"A",0.1
58540,"A",0.1
72364,"A",0.8
94682,"A",0.3
75525,"A",0.9
49352,"A",0.6
9117,"A",0.9
61383,"A",0.2
75547,"A",0.6
77017,"A",0.8
90615,"A",1
49922,"A",0.8
63136,"A",0.2
94010,"A",0.9
62425,"A",0.2
53730,"A",0.1
29342,"A",0.2
6044,"A",0.4
22465,"A",0.1
37322,"A",0.2
74520,"A",0.3
91999,"A",1
13918,"A",0.1
57932,"A",0.7
21654,"A",0.4
1030,"A",0.9
80965,"A",0.6
20821,"A",0.1
62663,"A",0
93250,"A",1
50470,"A",0
48618,"A",0.5
85172,"A",0.8
863,"A",0.7
14829,"A",0
25763,"A",0.2
90135,"A",0.4
3768,"A",0.9
96307,"A",0.4
33169,"A",0
36151,"A",0.3
67015,"A",0.1
6850,"A",0.5
24169,"A",0.7
43335,"A",1
90393,"A",0.3
22213,"A",0.9
42236,"A",0.3
44470,"A",0.1
22152,"A",0.3
31845,"A",0.3
30161,"A",0.2
90831,"A",0.2
15702,"A",0.9
3292,"A",0
96642,"A",0.8
99850,"A",1
95558,"A",0
69198,"A",0.7
29778,"A",0.6
15986,"A",1
50172,"A",0.3
39312,"A",0.3
84039,"A",1
29896,"A",0.2
64069,"A",0.5
68082,"A",0
66107,"A",0.8
86292,"A",0.5
1044,"A",0.1
12076,"A",0.5
27863,"A",0.4
1659,"A",0.1
15497,"A",0
98698,"A",0.1
12502,"A",0.8
42926,"A",0.5
4077,"A",0.3
67411,"A",1
42719,"A",0.3
35218,"A",0.4
99499,"A",0.8
92203,"A",0.4
30666,"A",0.8
87612,"A",0.3
18218,"A",1
8661,"A",0.5
31370,"A",0.5
7914,"A",0.1
43948,"A",1
63366,"A",1
25679,"A",0.3
25516,"A",0.4
42517,"A",0.5
41460,"A",0.4
65677,"A",0.4
85987,"A",0.1
58971,"A",0.9
15401,"A",0.5
75089,"A",0.9
69592,"A",0.9
13072,"A",1
10298,"A",0.4
13755,"A",0.1
13145,"A",0
61451,"A",0.4
34053,"A",0.7
86824,"A",0.4
21190,"A",0.2
50742,"A",0.9
27326,"A",0.9
98725,"A",0.4
28360,"A",0.1
